,distance,time,vx,vy
0,329.0,0.03404879570007324,0.329,0.0
1,335.0,0.13400053977966309,1.005,-0.335
2,346.0,0.23336362838745117,-0.346,0.0
3,333.0,0.33335447311401367,0.666,0.333
4,337.0,0.4339570999145508,-1.348,0.337
5,334.0,0.534416913986206,-0.334,-0.334
6,327.0,0.6338727474212646,0.327,0.0
7,329.0,0.7346603870391846,0.658,0.0
8,337.0,0.8333890438079834,0.0,0.0
9,334.0,0.9338045120239258,0.0,-0.334
10,338.0,1.0341572761535645,-0.338,0.338
11,330.0,1.134268045425415,-0.66,0.0
12,335.0,1.2348394393920898,0.0,0.0
13,333.0,1.3352844715118408,0.999,0.0
14,325.0,1.4359502792358398,0.0,0.0
15,344.0,1.5343177318572998,0.0,0.0
16,322.0,1.6348869800567627,-0.644,0.0
17,336.0,1.7344372272491455,-0.336,0.0
18,332.0,1.8357410430908203,0.0,0.0
19,337.0,1.936021089553833,1.011,0.0
20,337.0,2.035874843597412,0.0,0.0
21,330.0,2.137219190597534,-0.33,0.33
22,335.0,2.2354965209960938,0.0,-0.335
23,332.0,2.337520122528076,-0.664,0.0
24,329.0,2.4374611377716064,0.329,0.329
25,321.0,2.536470890045166,0.963,-0.321
26,345.0,2.6371684074401855,-0.69,0.0
27,337.0,2.737241268157959,-0.337,0.0
28,350.0,2.8377671241760254,0.0,0.0
29,333.0,2.937443733215332,0.0,0.333
30,337.0,3.039896249771118,0.0,-0.337
31,332.0,3.137943744659424,0.0,0.0
32,336.0,3.2380738258361816,0.672,0.336
33,337.0,3.3379478454589844,0.0,-0.337
34,317.0,3.4383111000061035,-0.317,0.0
35,329.0,3.5373966693878174,-0.329,0.0
36,336.0,3.638315439224243,-0.336,0.0
37,337.0,3.7390520572662354,0.337,0.0
38,322.0,3.839604616165161,0.966,0.0
39,351.0,3.9393839836120605,-0.351,0.0
40,348.0,4.038279056549072,0.0,0.0
41,338.0,4.1389000415802,-1.014,0.0
42,321.0,4.238938808441162,0.0,0.0
43,343.0,4.339077472686768,0.686,0.0
44,339.0,4.439369201660156,0.678,0.0
45,331.0,4.539983749389648,0.0,0.0
46,334.0,4.639837026596069,-0.334,0.0
47,320.0,4.739368915557861,-0.96,0.0
48,335.0,4.8407464027404785,0.0,0.0
49,344.0,4.940076112747192,0.344,0.0
50,337.0,5.039454460144043,0.337,0.337
51,325.0,5.141714334487915,0.325,-0.325
52,331.0,5.2413341999053955,-0.331,0.0
53,335.0,5.341679096221924,-0.335,0.0
54,336.0,5.44130277633667,-0.336,0.0
55,339.0,5.5404603481292725,0.678,0.0
